number	PRI.Psi	density	PRI.var.t	density	PRI.E.t	density	PRI.omega	density
8067	1.80668	4.38771e-14	0.00110463	9.60946e-26	0.197469	6.67769e-22	0.0173596	3.338e-34
8068	1.80678	4.46395e-14	0.00110477	9.7549e-26	0.197494	6.55632e-22	0.0173618	3.42719e-34
8069	1.80688	4.54148e-14	0.0011049	9.90239e-26	0.197518	6.43718e-22	0.0173639	3.5187e-34
8070	1.80698	4.6203e-14	0.00110504	1.00519e-25	0.197542	6.32025e-22	0.0173661	3.6126e-34
8071	1.80708	4.70039e-14	0.00110518	1.02035e-25	0.197567	6.20555e-22	0.0173682	3.7089e-34
8072	1.80718	4.78188e-14	0.00110531	1.03573e-25	0.197591	6.0929e-22	0.0173704	3.80777e-34
8073	1.80728	4.86472e-14	0.00110545	1.05132e-25	0.197616	5.98232e-22	0.0173725	3.90921e-34
8074	1.80738	4.94895e-14	0.00110559	1.06713e-25	0.19764	5.87379e-22	0.0173747	4.0133e-34
8075	1.80748	5.03458e-14	0.00110572	1.08317e-25	0.197665	5.76725e-22	0.0173768	4.1201e-34
8076	1.80758	5.12165e-14	0.00110586	1.09942e-25	0.197689	5.66268e-22	0.017379	4.22968e-34
8077	1.80768	5.21016e-14	0.001106	1.11591e-25	0.197714	5.56003e-22	0.0173811	4.34211e-34
8078	1.80778	5.30015e-14	0.00110614	1.13262e-25	0.197738	5.45927e-22	0.0173833	4.45746e-34
8079	1.80788	5.39165e-14	0.00110627	1.14956e-25	0.197763	5.36037e-22	0.0173854	4.5758e-34
8080	1.80798	5.4846e-14	0.00110641	1.16673e-25	0.197787	5.26334e-22	0.0173876	4.69715e-34
8081	1.80808	5.57916e-14	0.00110655	1.18415e-25	0.197812	5.16804e-22	0.0173897	4.82172e-34
8082	1.80818	5.67529e-14	0.00110668	1.20181e-25	0.197836	5.07448e-22	0.0173919	4.94951e-34
8083	1.80828	5.77302e-14	0.00110682	1.21971e-25	0.197861	4.98265e-22	0.017394	5.08062e-34
8084	1.80838	5.87237e-14	0.00110696	1.23786e-25	0.197885	4.8925e-22	0.0173962	5.21512e-34
8085	1.80848	5.97337e-14	0.00110709	1.25626e-25	0.19791	4.804e-22	0.0173983	5.35311e-34
8086	1.80858	6.07604e-14	0.00110723	1.27491e-25	0.197934	4.71713e-22	0.0174005	5.49466e-34
8087	1.80868	6.18042e-14	0.00110737	1.29382e-25	0.197958	4.63184e-22	0.0174026	5.63987e-34
8088	1.80878	6.28652e-14	0.00110751	1.31299e-25	0.197983	4.54812e-22	0.0174048	5.78883e-34
8089	1.80888	6.39437e-14	0.00110764	1.33243e-25	0.198007	4.46594e-22	0.0174069	5.94164e-34
8090	1.80898	6.50395e-14	0.00110778	1.35212e-25	0.198032	4.3853e-22	0.0174091	6.09829e-34
8091	1.80908	6.6154e-14	0.00110792	1.37209e-25	0.198056	4.30609e-22	0.0174113	6.25908e-34
8092	1.80918	6.72869e-14	0.00110805	1.39233e-25	0.198081	4.22833e-22	0.0174134	6.42402e-34
8093	1.80928	6.84386e-14	0.00110819	1.41285e-25	0.198105	4.15199e-22	0.0174156	6.5932e-34
8094	1.80938	6.96092e-14	0.00110833	1.43365e-25	0.19813	4.07704e-22	0.0174177	6.76673e-34
8095	1.80948	7.07991e-14	0.00110846	1.45473e-25	0.198154	4.00347e-22	0.0174199	6.94473e-34
8096	1.80958	7.20086e-14	0.0011086	1.4761e-25	0.198179	3.93123e-22	0.017422	7.1273e-34
8097	1.80968	7.3238e-14	0.00110874	1.49776e-25	0.198203	3.86031e-22	0.0174242	7.31456e-34
8098	1.80978	7.44877e-14	0.00110887	1.51971e-25	0.198228	3.79069e-22	0.0174263	7.50663e-34
8099	1.80988	7.57571e-14	0.00110901	1.54195e-25	0.198252	3.72237e-22	0.0174285	7.70351e-34
8100	1.80998	7.70481e-14	0.00110915	1.5645e-25	0.198277	3.65526e-22	0.0174306	7.90556e-34
8101	1.81008	7.83603e-14	0.00110929	1.58736e-25	0.198301	3.58938e-22	0.0174328	8.11278e-34
8102	1.81018	7.96941e-14	0.00110942	1.61053e-25	0.198325	3.52469e-22	0.0174349	8.32531e-34
8103	1.81028	8.10497e-14	0.00110956	1.63401e-25	0.19835	3.46117e-22	0.0174371	8.54328e-34
8104	1.81038	8.24275e-14	0.0011097	1.6578e-25	0.198374	3.39882e-22	0.0174392	8.76683e-34
8105	1.81048	8.38279e-14	0.00110983	1.68192e-25	0.198399	3.33759e-22	0.0174414	8.99609e-34
8106	1.81058	8.52512e-14	0.00110997	1.70636e-25	0.198423	3.27748e-22	0.0174435	9.23121e-34
8107	1.81068	8.66978e-14	0.00111011	1.73112e-25	0.198448	3.21846e-22	0.0174457	9.47233e-34
8108	1.81078	8.81671e-14	0.00111024	1.75621e-25	0.198472	3.16055e-22	0.0174478	9.71945e-34
8109	1.81088	8.96613e-14	0.00111038	1.78164e-25	0.198497	3.10366e-22	0.01745	9.97302e-34
8110	1.81098	9.11799e-14	0.00111052	1.80742e-25	0.198521	3.04779e-22	0.0174521	1.02331e-33
8111	1.81108	9.27233e-14	0.00111066	1.83354e-25	0.198546	2.99294e-22	0.0174543	1.04997e-33
8112	1.81118	9.42918e-14	0.00111079	1.86e-25	0.19857	2.93909e-22	0.0174564	1.07732e-33
8113	1.81128	9.58859e-14	0.00111093	1.88682e-25	0.198595	2.88621e-22	0.0174586	1.10536e-33
8114	1.81138	9.75059e-14	0.00111107	1.914e-25	0.198619	2.83428e-22	0.0174608	1.13411e-33
8115	1.81148	9.91522e-14	0.0011112	1.94154e-25	0.198644	2.7833e-22	0.0174629	1.16359e-33
8116	1.81158	1.00825e-13	0.00111134	1.96944e-25	0.198668	2.73324e-22	0.0174651	1.19382e-33
8117	1.81168	1.02525e-13	0.00111148	1.99769e-25	0.198692	2.68412e-22	0.0174672	1.2248e-33
8118	1.81178	1.04252e-13	0.00111161	2.02634e-25	0.198717	2.63586e-22	0.0174694	1.25659e-33
8119	1.81188	1.06008e-13	0.00111175	2.05537e-25	0.198741	2.58846e-22	0.0174715	1.28918e-33
8120	1.81198	1.07793e-13	0.00111189	2.08477e-25	0.198766	2.54193e-22	0.0174737	1.32259e-33
8121	1.81208	1.09606e-13	0.00111202	2.11457e-25	0.19879	2.49624e-22	0.0174758	1.35685e-33
8122	1.81218	1.11449e-13	0.00111216	2.14476e-25	0.198815	2.45137e-22	0.017478	1.39198e-33
8123	1.81228	1.13321e-13	0.0011123	2.17534e-25	0.198839	2.40731e-22	0.0174801	1.428e-33
8124	1.81238	1.15224e-13	0.00111244	2.20633e-25	0.198864	2.36405e-22	0.0174823	1.46492e-33
8125	1.81248	1.17157e-13	0.00111257	2.23772e-25	0.198888	2.32157e-22	0.0174844	1.50278e-33
8126	1.81258	1.19121e-13	0.00111271	2.2695e-25	0.198913	2.27988e-22	0.0174866	1.54157e-33
8127	1.81268	1.21117e-13	0.00111285	2.30172e-25	0.198937	2.23892e-22	0.0174887	1.58136e-33
8128	1.81278	1.23145e-13	0.00111298	2.33436e-25	0.198962	2.19869e-22	0.0174909	1.62215e-33
8129	1.81288	1.25207e-13	0.00111312	2.36743e-25	0.198986	2.15919e-22	0.017493	1.66397e-33
8130	1.81298	1.27301e-13	0.00111326	2.40093e-25	0.199011	2.12041e-22	0.0174952	1.70685e-33
8131	1.81308	1.29429e-13	0.00111339	2.43486e-25	0.199035	2.08232e-22	0.0174973	1.7508e-33
8132	1.81318	1.31591e-13	0.00111353	2.46923e-25	0.19906	2.04492e-22	0.0174995	1.79586e-33
8133	1.81328	1.33788e-13	0.00111367	2.50405e-25	0.199084	2.00819e-22	0.0175016	1.84204e-33
8134	1.81338	1.36021e-13	0.0011138	2.53932e-25	0.199108	1.97212e-22	0.0175038	1.88939e-33
8135	1.81348	1.38288e-13	0.00111394	2.57503e-25	0.199133	1.93672e-22	0.0175059	1.9379e-33
8136	1.81358	1.40592e-13	0.00111408	2.61121e-25	0.199157	1.90194e-22	0.0175081	1.98765e-33
8137	1.81368	1.42934e-13	0.00111422	2.64787e-25	0.199182	1.86778e-22	0.0175103	2.03865e-33
8138	1.81378	1.45313e-13	0.00111435	2.685e-25	0.199206	1.83424e-22	0.0175124	2.09092e-33
8139	1.81388	1.4773e-13	0.00111449	2.7226e-25	0.199231	1.8013e-22	0.0175146	2.14451e-33
8140	1.81398	1.50185e-13	0.00111463	2.76069e-25	0.199255	1.76896e-22	0.0175167	2.19943e-33
8141	1.81408	1.5268e-13	0.00111476	2.79927e-25	0.19928	1.73719e-22	0.0175189	2.25573e-33
8142	1.81418	1.55215e-13	0.0011149	2.83834e-25	0.199304	1.70599e-22	0.017521	2.31343e-33
8143	1.81428	1.5779e-13	0.00111504	2.87791e-25	0.199329	1.67536e-22	0.0175232	2.37257e-33
8144	1.81438	1.60405e-13	0.00111517	2.91797e-25	0.199353	1.64529e-22	0.0175253	2.43316e-33
8145	1.81448	1.63063e-13	0.00111531	2.95856e-25	0.199378	1.61575e-22	0.0175275	2.49529e-33
8146	1.81458	1.65763e-13	0.00111545	2.99967e-25	0.199402	1.58673e-22	0.0175296	2.55896e-33
8147	1.81468	1.68506e-13	0.00111559	3.0413e-25	0.199427	1.55824e-22	0.0175318	2.62423e-33
8148	1.81478	1.71293e-13	0.00111572	3.08346e-25	0.199451	1.53026e-22	0.0175339	2.69111e-33
8149	1.81488	1.74125e-13	0.00111586	3.12615e-25	0.199475	1.50277e-22	0.0175361	2.75966e-33
8150	1.81498	1.77001e-13	0.001116	3.16939e-25	0.1995	1.47579e-22	0.0175382	2.82992e-33
8151	1.81508	1.79923e-13	0.00111613	3.21318e-25	0.199524	1.44928e-22	0.0175404	2.90192e-33
8152	1.81518	1.82891e-13	0.00111627	3.25752e-25	0.199549	1.42325e-22	0.0175425	2.9757e-33
8153	1.81528	1.85904e-13	0.00111641	3.30239e-25	0.199573	1.3977e-22	0.0175447	3.05127e-33
8154	1.81538	1.88967e-13	0.00111654	3.34785e-25	0.199598	1.3726e-22	0.0175468	3.12876e-33
8155	1.81548	1.92079e-13	0.00111668	3.39389e-25	0.199622	1.34794e-22	0.017549	3.20817e-33
8156	1.81558	1.95239e-13	0.00111682	3.44051e-25	0.199647	1.32373e-22	0.0175511	3.28954e-33
8157	1.81568	1.9845e-13	0.00111695	3.48771e-25	0.199671	1.29995e-22	0.0175533	3.37293e-33
8158	1.81578	2.01711e-13	0.00111709	3.5355e-25	0.199696	1.27659e-22	0.0175555	3.45838e-33
8159	1.81588	2.05024e-13	0.00111723	3.5839e-25	0.19972	1.25366e-22	0.0175576	3.54594e-33
8160	1.81598	2.08389e-13	0.00111737	3.6329e-25	0.199745	1.23113e-22	0.0175598	3.63567e-33
8161	1.81608	2.11808e-13	0.0011175	3.68251e-25	0.199769	1.20901e-22	0.0175619	3.7276e-33
8162	1.81618	2.15278e-13	0.00111764	3.73271e-25	0.199794	1.18729e-22	0.0175641	3.82175e-33
8163	1.81628	2.18804e-13	0.00111778	3.78356e-25	0.199818	1.16596e-22	0.0175662	3.91828e-33
8164	1.81638	2.22386e-13	0.00111791	3.83505e-25	0.199842	1.145e-22	0.0175684	4.01718e-33
8165	1.81648	2.26025e-13	0.00111805	3.88718e-25	0.199867	1.12442e-22	0.0175705	4.11852e-33
8166	1.81658	2.2972e-13	0.00111819	3.93995e-25	0.199891	1.1042e-22	0.0175727	4.22235e-33
8167	1.81668	2.33474e-13	0.00111832	3.99338e-25	0.199916	1.08435e-22	0.0175748	4.32874e-33
8168	1.81678	2.37287e-13	0.00111846	4.04747e-25	0.19994	1.06485e-22	0.017577	4.43773e-33
8169	1.81688	2.41159e-13	0.0011186	4.10223e-25	0.199965	1.04571e-22	0.0175791	4.54941e-33
8170	1.81698	2.45092e-13	0.00111874	4.15766e-25	0.199989	1.0269e-22	0.0175813	4.66382e-33
8171	1.81708	2.49084e-13	0.00111887	4.21375e-25	0.200014	1.00844e-22	0.0175834	4.78097e-33
8172	1.81718	2.53141e-13	0.00111901	4.27055e-25	0.200038	9.903e-23	0.0175856	4.90106e-33
8173	1.81728	2.57261e-13	0.00111915	4.32806e-25	0.200063	9.72484e-23	0.0175877	5.02409e-33
8174	1.81738	2.61446e-13	0.00111928	4.38627e-25	0.200087	9.54986e-23	0.0175899	5.15013e-33
8175	1.81748	2.65696e-13	0.00111942	4.44519e-25	0.200112	9.37801e-23	0.017592	5.27925e-33
8176	1.81758	2.70013e-13	0.00111956	4.50484e-25	0.200136	9.20923e-23	0.0175942	5.41154e-33
8177	1.81768	2.74396e-13	0.00111969	4.56521e-25	0.200161	9.04347e-23	0.0175963	5.54705e-33
8178	1.81778	2.78849e-13	0.00111983	4.62632e-25	0.200185	8.88066e-23	0.0175985	5.68587e-33
8179	1.81788	2.8337e-13	0.00111997	4.68817e-25	0.20021	8.72077e-23	0.0176006	5.82807e-33
8180	1.81798	2.87959e-13	0.0011201	4.75074e-25	0.200234	8.56382e-23	0.0176028	5.97366e-33
8181	1.81808	2.92622e-13	0.00112024	4.81411e-25	0.200258	8.40959e-23	0.017605	6.12288e-33
8182	1.81818	2.97357e-13	0.00112038	4.87824e-25	0.200283	8.2581e-23	0.0176071	6.27573e-33
8183	1.81828	3.02166e-13	0.00112052	4.94316e-25	0.200307	8.10933e-23	0.0176093	6.4323e-33
8184	1.81838	3.0705e-13	0.00112065	5.00885e-25	0.200332	7.96321e-23	0.0176114	6.59268e-33
8185	1.81848	3.12009e-13	0.00112079	5.07534e-25	0.200356	7.8197e-23	0.0176136	6.75696e-33
8186	1.81858	3.17046e-13	0.00112093	5.14264e-25	0.200381	7.67875e-23	0.0176157	6.92522e-33
8187	1.81868	3.2216e-13	0.00112106	5.21074e-25	0.200405	7.54032e-23	0.0176179	7.09757e-33
8188	1.81878	3.27353e-13	0.0011212	5.27966e-25	0.20043	7.40436e-23	0.01762	7.2741e-33
8189	1.81888	3.32623e-13	0.00112134	5.34937e-25	0.200454	7.27091e-23	0.0176222	7.4548e-33
8190	1.81898	3.37978e-13	0.00112147	5.41996e-25	0.200479	7.13977e-23	0.0176243	7.63999e-33
8191	1.81908	3.43416e-13	0.00112161	5.49139e-25	0.200503	7.01096e-23	0.0176265	7.82965e-33
8192	1.81918	3.48938e-13	0.00112175	5.56368e-25	0.200528	6.88445e-23	0.0176286	8.02391e-33
8193	1.81928	3.54544e-13	0.00112188	5.63683e-25	0.200552	6.76021e-23	0.0176308	8.22286e-33
8194	1.81938	3.60237e-13	0.00112202	5.71085e-25	0.200577	6.63818e-23	0.0176329	8.42662e-33
8195	1.81948	3.66018e-13	0.00112216	5.78575e-25	0.200601	6.51833e-23	0.0176351	8.63529e-33
8196	1.81958	3.71888e-13	0.0011223	5.86154e-25	0.200625	6.40062e-23	0.0176372	8.849e-33
8197	1.81968	3.77847e-13	0.00112243	5.93824e-25	0.20065	6.28501e-23	0.0176394	9.06787e-33
8198	1.81978	3.83895e-13	0.00112257	6.01579e-25	0.200674	6.17153e-23	0.0176415	9.29187e-33
8199	1.81988	3.90039e-13	0.00112271	6.09431e-25	0.200699	6.06002e-23	0.0176437	9.5214e-33
8200	1.81998	3.96278e-13	0.00112284	6.17376e-25	0.200723	5.95049e-23	0.0176458	9.75645e-33
8201	1.82008	4.02612e-13	0.00112298	6.25414e-25	0.200748	5.84292e-23	0.017648	9.99716e-33
8202	1.82018	4.09043e-13	0.00112312	6.33548e-25	0.200772	5.73727e-23	0.0176501	1.02437e-32
8203	1.82028	4.15573e-13	0.00112325	6.41777e-25	0.200797	5.63351e-23	0.0176523	1.04961e-32
8204	1.82038	4.22202e-13	0.00112339	6.50103e-25	0.200821	5.5316e-23	0.0176545	1.07545e-32
8205	1.82048	4.28933e-13	0.00112353	6.58526e-25	0.200846	5.43152e-23	0.0176566	1.10192e-32
8206	1.82058	4.35767e-13	0.00112367	6.67048e-25	0.20087	5.33322e-23	0.0176588	1.12902e-32
8207	1.82068	4.42701e-13	0.0011238	6.75665e-25	0.200895	5.23673e-23	0.0176609	1.15675e-32
8208	1.82078	4.49744e-13	0.00112394	6.84387e-25	0.200919	5.14191e-23	0.0176631	1.18517e-32
8209	1.82088	4.56896e-13	0.00112408	6.93211e-25	0.200944	5.04878e-23	0.0176652	1.21426e-32
8210	1.82098	4.64156e-13	0.00112421	7.02138e-25	0.200968	4.95732e-23	0.0176674	1.24405e-32
8211	1.82108	4.71526e-13	0.00112435	7.11169e-25	0.200992	4.86749e-23	0.0176695	1.27455e-32
8212	1.82118	4.79009e-13	0.00112449	7.20304e-25	0.201017	4.77927e-23	0.0176717	1.30578e-32
8213	1.82128	4.86605e-13	0.00112462	7.29546e-25	0.201041	4.69263e-23	0.0176738	1.33776e-32
8214	1.82138	4.94317e-13	0.00112476	7.38894e-25	0.201066	4.60753e-23	0.017676	1.37049e-32
8215	1.82148	5.02146e-13	0.0011249	7.48351e-25	0.20109	4.52395e-23	0.0176781	1.40401e-32
8216	1.82158	5.10088e-13	0.00112503	7.57911e-25	0.201115	4.44192e-23	0.0176803	1.4383e-32
8217	1.82168	5.18156e-13	0.00112517	7.67587e-25	0.201139	4.3613e-23	0.0176824	1.47344e-32
8218	1.82178	5.26346e-13	0.00112531	7.77374e-25	0.201164	4.28213e-23	0.0176846	1.5094e-32
8219	1.82188	5.3466e-13	0.00112545	7.87273e-25	0.201188	4.20437e-23	0.0176867	1.54622e-32
8220	1.82198	5.431e-13	0.00112558	7.97287e-25	0.201213	4.12801e-23	0.0176889	1.58392e-32
8221	1.82208	5.51667e-13	0.00112572	8.07414e-25	0.201237	4.05301e-23	0.017691	1.62251e-32
8222	1.82218	5.60364e-13	0.00112586	8.17658e-25	0.201262	3.97935e-23	0.0176932	1.66201e-32
8223	1.82228	5.69192e-13	0.00112599	8.28019e-25	0.201286	3.90701e-23	0.0176953	1.70245e-32
8224	1.82238	5.78153e-13	0.00112613	8.38498e-25	0.201311	3.83596e-23	0.0176975	1.74385e-32
8225	1.82248	5.87244e-13	0.00112627	8.49089e-25	0.201335	3.76623e-23	0.0176996	1.78621e-32
8226	1.82258	5.96477e-13	0.0011264	8.59808e-25	0.201359	3.6977e-23	0.0177018	1.82959e-32
8227	1.82268	6.05848e-13	0.00112654	8.70648e-25	0.201384	3.6304e-23	0.017704	1.87399e-32
8228	1.82278	6.15361e-13	0.00112668	8.81611e-25	0.201408	3.56431e-23	0.0177061	1.91945e-32
8229	1.82288	6.25017e-13	0.00112681	8.92698e-25	0.201433	3.4994e-23	0.0177083	1.96598e-32
8230	1.82298	6.34818e-13	0.00112695	9.03911e-25	0.201457	3.43565e-23	0.0177104	2.0136e-32
8231	1.82308	6.44765e-13	0.00112709	9.15249e-25	0.201482	3.37304e-23	0.0177126	2.06235e-32
8232	1.82318	6.54862e-13	0.00112723	9.26716e-25	0.201506	3.31156e-23	0.0177147	2.11225e-32
8233	1.82328	6.6511e-13	0.00112736	9.38311e-25	0.201531	3.25117e-23	0.0177169	2.16332e-32
8234	1.82338	6.75505e-13	0.0011275	9.5003e-25	0.201555	3.19191e-23	0.017719	2.21556e-32
8235	1.82348	6.86062e-13	0.00112764	9.61887e-25	0.20158	3.13367e-23	0.0177212	2.26906e-32
8236	1.82358	6.96777e-13	0.00112777	9.73877e-25	0.201604	3.07648e-23	0.0177233	2.32382e-32
8237	1.82368	7.07652e-13	0.00112791	9.86001e-25	0.201629	3.02031e-23	0.0177255	2.37987e-32
8238	1.82378	7.18689e-13	0.00112805	9.9826e-25	0.201653	2.96515e-23	0.0177276	2.43722e-32
8239	1.82388	7.29891e-13	0.00112818	1.01066e-24	0.201678	2.91098e-23	0.0177298	2.49593e-32
8240	1.82398	7.4126e-13	0.00112832	1.02319e-24	0.201702	2.85778e-23	0.0177319	2.55601e-32
8241	1.82408	7.52798e-13	0.00112846	1.03586e-24	0.201727	2.80553e-23	0.0177341	2.61749e-32
8242	1.82418	7.64508e-13	0.0011286	1.04867e-24	0.201751	2.75423e-23	0.0177362	2.68042e-32
8243	1.82428	7.76385e-13	0.00112873	1.06162e-24	0.201775	2.70387e-23	0.0177384	2.74478e-32
8244	1.82438	7.88445e-13	0.00112887	1.07472e-24	0.2018	2.65439e-23	0.0177405	2.81068e-32
8245	1.82448	8.00685e-13	0.00112901	1.08796e-24	0.201824	2.6058e-23	0.0177427	2.87812e-32
8246	1.82458	8.13106e-13	0.00112914	1.10135e-24	0.201849	2.55808e-23	0.0177448	2.94713e-32
8247	1.82468	8.25711e-13	0.00112928	1.11489e-24	0.201873	2.51122e-23	0.017747	3.01775e-32
8248	1.82478	8.38503e-13	0.00112942	1.12857e-24	0.201898	2.4652e-23	0.0177491	3.09002e-32
8249	1.82488	8.51485e-13	0.00112955	1.14241e-24	0.201922	2.42e-23	0.0177513	3.16398e-32
8250	1.82498	8.64659e-13	0.00112969	1.15639e-24	0.201947	2.37563e-23	0.0177535	3.23965e-32
8251	1.82508	8.78027e-13	0.00112983	1.17053e-24	0.201971	2.33204e-23	0.0177556	3.31708e-32
8252	1.82518	8.91585e-13	0.00112996	1.18482e-24	0.201996	2.28927e-23	0.0177578	3.39627e-32
8253	1.82528	9.05351e-13	0.0011301	1.19926e-24	0.20202	2.24724e-23	0.0177599	3.47734e-32
8254	1.82538	9.1932e-13	0.00113024	1.21387e-24	0.202045	2.20597e-23	0.0177621	3.56029e-32
8255	1.82548	9.33495e-13	0.00113038	1.22863e-24	0.202069	2.16545e-23	0.0177642	3.64517e-32
8256	1.82558	9.47879e-13	0.00113051	1.24356e-24	0.202094	2.12565e-23	0.0177664	3.73202e-32
8257	1.82568	9.62475e-13	0.00113065	1.25865e-24	0.202118	2.08657e-23	0.0177685	3.82087e-32
8258	1.82578	9.77285e-13	0.00113079	1.27389e-24	0.202142	2.04819e-23	0.0177707	3.91179e-32
8259	1.82588	9.92313e-13	0.00113092	1.28931e-24	0.202167	2.01051e-23	0.0177728	4.0048e-32
8260	1.82598	1.00756e-12	0.00113106	1.30489e-24	0.202191	1.9735e-23	0.017775	4.09997e-32
8261	1.82608	1.02302e-12	0.0011312	1.32063e-24	0.202216	1.93718e-23	0.0177771	4.19728e-32
8262	1.82618	1.03872e-12	0.00113133	1.33654e-24	0.20224	1.9015e-23	0.0177793	4.29689e-32
8263	1.82628	1.05465e-12	0.00113147	1.35263e-24	0.202265	1.86646e-23	0.0177814	4.3988e-32
8264	1.82638	1.07082e-12	0.00113161	1.36889e-24	0.202289	1.83205e-23	0.0177836	4.50306e-32
8265	1.82648	1.08721e-12	0.00113175	1.38532e-24	0.202314	1.79827e-23	0.0177857	4.60972e-32
8266	1.82658	1.10385e-12	0.00113188	1.40193e-24	0.202338	1.76509e-23	0.0177879	4.71884e-32
8267	1.82668	1.12074e-12	0.00113202	1.41872e-24	0.202363	1.73251e-23	0.01779	4.83046e-32
8268	1.82678	1.13786e-12	0.00113216	1.43568e-24	0.202387	1.70053e-23	0.0177922	4.94465e-32
8269	1.82688	1.15524e-12	0.00113229	1.45282e-24	0.202412	1.66912e-23	0.0177943	5.06147e-32
8270	1.82698	1.17286e-12	0.00113243	1.47014e-24	0.202436	1.63829e-23	0.0177965	5.1809e-32
8271	1.82708	1.19075e-12	0.00113257	1.48765e-24	0.202461	1.60801e-23	0.0177986	5.30313e-32
8272	1.82718	1.2089e-12	0.0011327	1.50534e-24	0.202485	1.57827e-23	0.0178008	5.42817e-32
8273	1.82728	1.22731e-12	0.00113284	1.52322e-24	0.20251	1.54907e-23	0.017803	5.55608e-32
8274	1.82738	1.24599e-12	0.00113298	1.54129e-24	0.202534	1.5204e-23	0.0178051	5.68691e-32
8275	1.82748	1.26494e-12	0.00113311	1.55954e-24	0.202558	1.49225e-23	0.0178073	5.82074e-32
8276	1.82758	1.28417e-12	0.00113325	1.57799e-24	0.202583	1.46461e-23	0.0178094	5.95763e-32
8277	1.82768	1.30368e-12	0.00113339	1.59664e-24	0.202607	1.43747e-23	0.0178116	6.09764e-32
8278	1.82778	1.32346e-12	0.00113353	1.61547e-24	0.202632	1.41082e-23	0.0178137	6.24085e-32
8279	1.82788	1.34353e-12	0.00113366	1.6345e-24	0.202656	1.38467e-23	0.0178159	6.38724e-32
8280	1.82798	1.36389e-12	0.0011338	1.65373e-24	0.202681	1.35898e-23	0.017818	6.53706e-32
8281	1.82808	1.38455e-12	0.00113394	1.67316e-24	0.202705	1.33376e-23	0.0178202	6.69029e-32
8282	1.82818	1.40551e-12	0.00113407	1.6928e-24	0.20273	1.30899e-23	0.0178223	6.84701e-32
8283	1.82828	1.42677e-12	0.00113421	1.71263e-24	0.202754	1.28467e-23	0.0178245	7.00729e-32
8284	1.82838	1.44833e-12	0.00113435	1.73268e-24	0.202779	1.2608e-23	0.0178266	7.17122e-32
8285	1.82848	1.47021e-12	0.00113448	1.75293e-24	0.202803	1.23735e-23	0.0178288	7.33887e-32
8286	1.82858	1.4924e-12	0.00113462	1.77339e-24	0.202828	1.21434e-23	0.0178309	7.51033e-32
8287	1.82868	1.51492e-12	0.00113476	1.79406e-24	0.202852	1.19174e-23	0.0178331	7.68568e-32
8288	1.82878	1.53774e-12	0.0011349	1.81493e-24	0.202877	1.16957e-23	0.0178352	7.8649e-32
8289	1.82888	1.5609e-12	0.00113503	1.83602e-24	0.202901	1.14778e-23	0.0178374	8.04828e-32
8290	1.82898	1.5844e-12	0.00113517	1.85734e-24	0.202925	1.1264e-23	0.0178395	8.23582e-32
8291	1.82908	1.60823e-12	0.00113531	1.87887e-24	0.20295	1.1054e-23	0.0178417	8.4276e-32
8292	1.82918	1.63241e-12	0.00113544	1.90062e-24	0.202974	1.08479e-23	0.0178438	8.62372e-32
8293	1.82928	1.65693e-12	0.00113558	1.92259e-24	0.202999	1.06455e-23	0.017846	8.82427e-32
8294	1.82938	1.6818e-12	0.00113572	1.94478e-24	0.203023	1.04468e-23	0.0178481	9.02935e-32
8295	1.82948	1.70703e-12	0.00113585	1.9672e-24	0.203048	1.02517e-23	0.0178503	9.23905e-32
8296	1.82958	1.73262e-12	0.00113599	1.98985e-24	0.203072	1.00601e-23	0.0178525	9.45349e-32
8297	1.82968	1.75856e-12	0.00113613	2.01272e-24	0.203097	9.87223e-24	0.0178546	9.67262e-32
8298	1.82978	1.78488e-12	0.00113626	2.03582e-24	0.203121	9.68763e-24	0.0178568	9.89682e-32
8299	1.82988	1.81158e-12	0.0011364	2.05916e-24	0.203146	9.5064e-24	0.0178589	1.01261e-31
8300	1.82998	1.83866e-12	0.00113654	2.08274e-24	0.20317	9.32848e-24	0.0178611	1.03605e-31
8301	1.83008	1.86613e-12	0.00113668	2.10655e-24	0.203195	9.15381e-24	0.0178632	1.06001e-31
8302	1.83018	1.89398e-12	0.00113681	2.13061e-24	0.203219	8.98234e-24	0.0178654	1.08452e-31
8303	1.83028	1.92224e-12	0.00113695	2.1549e-24	0.203244	8.814e-24	0.0178675	1.10957e-31
8304	1.83038	1.95089e-12	0.00113709	2.17943e-24	0.203268	8.64874e-24	0.0178697	1.13519e-31
8305	1.83048	1.97995e-12	0.00113722	2.20421e-24	0.203292	8.48651e-24	0.0178718	1.16138e-31
8306	1.83058	2.00942e-12	0.00113736	2.22924e-24	0.203317	8.32724e-24	0.017874	1.18815e-31
8307	1.83068	2.0393e-12	0.0011375	2.2545e-24	0.203341	8.17098e-24	0.0178761	1.21551e-31
8308	1.83078	2.06961e-12	0.00113763	2.28003e-24	0.203366	8.0175e-24	0.0178783	1.2435e-31
8309	1.83088	2.10035e-12	0.00113777	2.30581e-24	0.20339	7.86683e-24	0.0178804	1.27211e-31
8310	1.83098	2.13153e-12	0.00113791	2.33184e-24	0.203415	7.71892e-24	0.0178826	1.30136e-31
8311	1.83108	2.16315e-12	0.00113804	2.35813e-24	0.203439	7.57373e-24	0.0178847	1.33127e-31
