number	PRI.Psi	density	PRI.var.t	density	PRI.E.t	density	PRI.omega	density	PRI.cv	density
8549	1.85489	5.36677E-011	0.00117064	2.17633E-023	0.209263	6.13355E-026	0.018397	1.93514E-029	0.018397	1.93514E-029
8550	1.85499	5.43299E-011	0.00117078	2.19264E-023	0.209287	6.00249E-026	0.0183991	1.97251E-029	0.0183991	1.97251E-029
8551	1.85509	5.49993E-011	0.00117091	2.20902E-023	0.209312	5.87423E-026	0.0184013	2.01055E-029	0.0184013	2.01055E-029
8552	1.85519	5.56767E-011	0.00117105	2.2255E-023	0.209336	5.74858E-026	0.0184034	2.04931E-029	0.0184034	2.04931E-029
8553	1.85529	5.63619E-011	0.00117119	2.24207E-023	0.209361	5.62555E-026	0.0184056	2.08879E-029	0.0184056	2.08879E-029
8554	1.85539	5.70549E-011	0.00117132	2.25873E-023	0.209385	5.50508E-026	0.0184077	2.12899E-029	0.0184077	2.12899E-029
8555	1.85549	5.77559E-011	0.00117146	2.27547E-023	0.20941	5.38713E-026	0.0184099	2.16994E-029	0.0184099	2.16994E-029
8556	1.85559	5.84649E-011	0.0011716	2.29231E-023	0.209434	5.27164E-026	0.018412	2.21165E-029	0.018412	2.21165E-029
8557	1.85569	5.9182E-011	0.00117173	2.30923E-023	0.209458	5.15856E-026	0.0184142	2.25412E-029	0.0184142	2.25412E-029
8558	1.85579	5.99072E-011	0.00117187	2.32624E-023	0.209483	5.04785E-026	0.0184163	2.29737E-029	0.0184163	2.29737E-029
8559	1.85589	6.06407E-011	0.00117201	2.34334E-023	0.209507	4.93946E-026	0.0184185	2.34141E-029	0.0184185	2.34141E-029
8560	1.85599	6.13821E-011	0.00117215	2.36051E-023	0.209532	4.8334E-026	0.0184206	2.38624E-029	0.0184206	2.38624E-029
8561	1.85609	6.21324E-011	0.00117228	2.37779E-023	0.209556	4.7295E-026	0.0184228	2.43192E-029	0.0184228	2.43192E-029
8562	1.85619	6.28913E-011	0.00117242	2.39516E-023	0.209581	4.62778E-026	0.0184249	2.47843E-029	0.0184249	2.47843E-029
8563	1.85629	6.36587E-011	0.00117256	2.41261E-023	0.209605	4.52819E-026	0.0184271	2.5258E-029	0.0184271	2.5258E-029
8564	1.85639	6.44348E-011	0.00117269	2.43015E-023	0.20963	4.43069E-026	0.0184292	2.57403E-029	0.0184292	2.57403E-029
8565	1.85649	6.52197E-011	0.00117283	2.44778E-023	0.209654	4.33524E-026	0.0184314	2.62314E-029	0.0184314	2.62314E-029
8566	1.85659	6.60135E-011	0.00117297	2.46551E-023	0.209679	4.24179E-026	0.0184335	2.67315E-029	0.0184335	2.67315E-029
8567	1.85669	6.68163E-011	0.0011731	2.48332E-023	0.209703	4.15031E-026	0.0184357	2.72408E-029	0.0184357	2.72408E-029
8568	1.85679	6.76282E-011	0.00117324	2.50122E-023	0.209728	4.06075E-026	0.0184379	2.77593E-029	0.0184379	2.77593E-029
8569	1.85689	6.84487E-011	0.00117338	2.5192E-023	0.209752	3.97312E-026	0.01844	2.82869E-029	0.01844	2.82869E-029
8570	1.85699	6.92789E-011	0.00117351	2.53728E-023	0.209777	3.8873E-026	0.0184422	2.88245E-029	0.0184422	2.88245E-029
8571	1.85709	7.01185E-011	0.00117365	2.55545E-023	0.209801	3.80327E-026	0.0184443	2.93718E-029	0.0184443	2.93718E-029
8572	1.85719	7.09676E-011	0.00117379	2.5737E-023	0.209825	3.72103E-026	0.0184465	2.99291E-029	0.0184465	2.99291E-029
8573	1.85729	7.18261E-011	0.00117393	2.59205E-023	0.20985	3.64051E-026	0.0184486	3.04965E-029	0.0184486	3.04965E-029
8574	1.85739	7.26944E-011	0.00117406	2.61049E-023	0.209874	3.5617E-026	0.0184508	3.10742E-029	0.0184508	3.10742E-029
8575	1.85749	7.35723E-011	0.0011742	2.62902E-023	0.209899	3.48454E-026	0.0184529	3.16623E-029	0.0184529	3.16623E-029
8576	1.85759	7.44601E-011	0.00117434	2.64764E-023	0.209923	3.40902E-026	0.0184551	3.22611E-029	0.0184551	3.22611E-029
8577	1.85769	7.53578E-011	0.00117447	2.66635E-023	0.209948	3.3351E-026	0.0184572	3.28708E-029	0.0184572	3.28708E-029
8578	1.85779	7.62651E-011	0.00117461	2.68513E-023	0.209972	3.26278E-026	0.0184594	3.34911E-029	0.0184594	3.34911E-029
8579	1.85789	7.7183E-011	0.00117475	2.70402E-023	0.209997	3.19195E-026	0.0184615	3.41229E-029	0.0184615	3.41229E-029
8580	1.85799	7.81111E-011	0.00117488	2.723E-023	0.210021	3.12262E-026	0.0184637	3.47661E-029	0.0184637	3.47661E-029
8581	1.85809	7.90496E-011	0.00117502	2.74207E-023	0.210046	3.05476E-026	0.0184658	3.5421E-029	0.0184658	3.5421E-029
8582	1.85819	7.99985E-011	0.00117516	2.76123E-023	0.21007	2.98834E-026	0.018468	3.60876E-029	0.018468	3.60876E-029
8583	1.85829	8.0958E-011	0.00117529	2.78048E-023	0.210095	2.92332E-026	0.0184701	3.67662E-029	0.0184701	3.67662E-029
8584	1.85839	8.19282E-011	0.00117543	2.79982E-023	0.210119	2.85969E-026	0.0184723	3.7457E-029	0.0184723	3.7457E-029
8585	1.85849	8.29091E-011	0.00117557	2.81925E-023	0.210144	2.79741E-026	0.0184744	3.81603E-029	0.0184744	3.81603E-029
8586	1.85859	8.3901E-011	0.00117571	2.83877E-023	0.210168	2.73645E-026	0.0184766	3.88761E-029	0.0184766	3.88761E-029
8587	1.85869	8.49032E-011	0.00117584	2.85837E-023	0.210193	2.67682E-026	0.0184787	3.96044E-029	0.0184787	3.96044E-029
8588	1.85879	8.59171E-011	0.00117598	2.87807E-023	0.210217	2.61843E-026	0.0184809	4.03461E-029	0.0184809	4.03461E-029
8589	1.85889	8.69422E-011	0.00117612	2.89786E-023	0.210241	2.56127E-026	0.018483	4.11011E-029	0.018483	4.11011E-029
8590	1.85899	8.79786E-011	0.00117625	2.91775E-023	0.210266	2.50534E-026	0.0184852	4.18696E-029	0.0184852	4.18696E-029
8591	1.85909	8.90265E-011	0.00117639	2.93772E-023	0.21029	2.4506E-026	0.0184874	4.26518E-029	0.0184874	4.26518E-029
8592	1.85919	9.00859E-011	0.00117653	2.95778E-023	0.210315	2.39702E-026	0.0184895	4.3448E-029	0.0184895	4.3448E-029
8593	1.85929	9.1157E-011	0.00117666	2.97793E-023	0.210339	2.34459E-026	0.0184917	4.42583E-029	0.0184917	4.42583E-029
8594	1.85939	9.22399E-011	0.0011768	2.99818E-023	0.210364	2.29328E-026	0.0184938	4.50832E-029	0.0184938	4.50832E-029
8595	1.85949	9.33347E-011	0.00117694	3.01851E-023	0.210388	2.24306E-026	0.018496	4.59227E-029	0.018496	4.59227E-029
8596	1.85959	9.44409E-011	0.00117708	3.03892E-023	0.210413	2.19394E-026	0.0184981	4.67766E-029	0.0184981	4.67766E-029
8597	1.85969	9.55598E-011	0.00117721	3.05944E-023	0.210437	2.14585E-026	0.0185003	4.76462E-029	0.0185003	4.76462E-029
8598	1.85979	9.6691E-011	0.00117735	3.08004E-023	0.210462	2.09878E-026	0.0185024	4.85312E-029	0.0185024	4.85312E-029
8599	1.85989	9.78346E-011	0.00117749	3.10073E-023	0.210486	2.05272E-026	0.0185046	4.94319E-029	0.0185046	4.94319E-029
8600	1.85999	9.89907E-011	0.00117762	3.12152E-023	0.210511	2.00765E-026	0.0185067	5.03486E-029	0.0185067	5.03486E-029
8601	1.86009	1.00159E-010	0.00117776	3.14239E-023	0.210535	1.96355E-026	0.0185089	5.12815E-029	0.0185089	5.12815E-029
8602	1.86019	1.01341E-010	0.0011779	3.16336E-023	0.21056	1.92039E-026	0.018511	5.2231E-029	0.018511	5.2231E-029
8603	1.86029	1.02535E-010	0.00117803	3.18441E-023	0.210584	1.87815E-026	0.0185132	5.31972E-029	0.0185132	5.31972E-029
8604	1.86039	1.03743E-010	0.00117817	3.20556E-023	0.210608	1.83682E-026	0.0185153	5.41804E-029	0.0185153	5.41804E-029
8605	1.86049	1.04962E-010	0.00117831	3.22678E-023	0.210633	1.79641E-026	0.0185175	5.51804E-029	0.0185175	5.51804E-029
8606	1.86059	1.06196E-010	0.00117844	3.2481E-023	0.210657	1.75683E-026	0.0185196	5.61986E-029	0.0185196	5.61986E-029
8607	1.86069	1.07443E-010	0.00117858	3.26951E-023	0.210682	1.71811E-026	0.0185218	5.72348E-029	0.0185218	5.72348E-029
8608	1.86079	1.08704E-010	0.00117872	3.29102E-023	0.210706	1.68023E-026	0.0185239	5.82892E-029	0.0185239	5.82892E-029
8609	1.86089	1.09978E-010	0.00117886	3.31261E-023	0.210731	1.64315E-026	0.0185261	5.93621E-029	0.0185261	5.93621E-029
8610	1.86099	1.11266E-010	0.00117899	3.33429E-023	0.210755	1.60688E-026	0.0185282	6.04539E-029	0.0185282	6.04539E-029
8611	1.86109	1.12568E-010	0.00117913	3.35606E-023	0.21078	1.57139E-026	0.0185304	6.15648E-029	0.0185304	6.15648E-029
8612	1.86119	1.13885E-010	0.00117927	3.37792E-023	0.210804	1.53666E-026	0.0185325	6.26951E-029	0.0185325	6.26951E-029
8613	1.86129	1.15215E-010	0.0011794	3.39987E-023	0.210829	1.50268E-026	0.0185347	6.38453E-029	0.0185347	6.38453E-029
8614	1.86139	1.16559E-010	0.00117954	3.4219E-023	0.210853	1.46946E-026	0.0185369	6.50149E-029	0.0185369	6.50149E-029
8615	1.86149	1.17918E-010	0.00117968	3.44402E-023	0.210878	1.43693E-026	0.018539	6.62057E-029	0.018539	6.62057E-029
8616	1.86159	1.19292E-010	0.00117981	3.46624E-023	0.210902	1.40511E-026	0.0185412	6.74172E-029	0.0185412	6.74172E-029
8617	1.86169	1.2068E-010	0.00117995	3.48854E-023	0.210927	1.37397E-026	0.0185433	6.86499E-029	0.0185433	6.86499E-029
8618	1.86179	1.22084E-010	0.00118009	3.51094E-023	0.210951	1.34351E-026	0.0185455	6.9904E-029	0.0185455	6.9904E-029
8619	1.86189	1.23502E-010	0.00118023	3.53342E-023	0.210975	1.3137E-026	0.0185476	7.118E-029	0.0185476	7.118E-029
8620	1.86199	1.24936E-010	0.00118036	3.55599E-023	0.211	1.28455E-026	0.0185498	7.24782E-029	0.0185498	7.24782E-029
8621	1.86209	1.26385E-010	0.0011805	3.57864E-023	0.211024	1.25602E-026	0.0185519	7.3799E-029	0.0185519	7.3799E-029
8622	1.86219	1.27849E-010	0.00118064	3.60139E-023	0.211049	1.22811E-026	0.0185541	7.51427E-029	0.0185541	7.51427E-029
8623	1.86229	1.29328E-010	0.00118077	3.62421E-023	0.211073	1.20083E-026	0.0185562	7.65089E-029	0.0185562	7.65089E-029
8624	1.86239	1.30824E-010	0.00118091	3.64713E-023	0.211098	1.17412E-026	0.0185584	7.78997E-029	0.0185584	7.78997E-029
8625	1.86249	1.32336E-010	0.00118105	3.67014E-023	0.211122	1.14799E-026	0.0185605	7.93145E-029	0.0185605	7.93145E-029
8626	1.86259	1.33864E-010	0.00118118	3.69323E-023	0.211147	1.12243E-026	0.0185627	8.07537E-029	0.0185627	8.07537E-029
8627	1.86269	1.35408E-010	0.00118132	3.71642E-023	0.211171	1.09742E-026	0.0185648	8.22179E-029	0.0185648	8.22179E-029
8628	1.86279	1.36969E-010	0.00118146	3.73969E-023	0.211196	1.07296E-026	0.018567	8.37074E-029	0.018567	8.37074E-029
8629	1.86289	1.38546E-010	0.00118159	3.76304E-023	0.21122	1.04903E-026	0.0185691	8.52225E-029	0.0185691	8.52225E-029
8630	1.86299	1.4014E-010	0.00118173	3.78648E-023	0.211245	1.02562E-026	0.0185713	8.67638E-029	0.0185713	8.67638E-029
8631	1.86309	1.41751E-010	0.00118187	3.81001E-023	0.211269	1.00272E-026	0.0185734	8.83316E-029	0.0185734	8.83316E-029
8632	1.86319	1.43377E-010	0.00118201	3.83361E-023	0.211294	9.80339E-027	0.0185756	8.99255E-029	0.0185756	8.99255E-029
8633	1.86329	1.45022E-010	0.00118214	3.85731E-023	0.211318	9.58429E-027	0.0185777	9.15477E-029	0.0185777	9.15477E-029
8634	1.86339	1.46685E-010	0.00118228	3.8811E-023	0.211342	9.36996E-027	0.0185799	9.31977E-029	0.0185799	9.31977E-029
8635	1.86349	1.48364E-010	0.00118242	3.90497E-023	0.211367	9.16032E-027	0.018582	9.48761E-029	0.018582	9.48761E-029
8636	1.86359	1.50062E-010	0.00118255	3.92893E-023	0.211391	8.95526E-027	0.0185842	9.65833E-029	0.0185842	9.65833E-029
8637	1.86369	1.51777E-010	0.00118269	3.95297E-023	0.211416	8.75469E-027	0.0185864	9.83197E-029	0.0185864	9.83197E-029
8638	1.86379	1.53511E-010	0.00118283	3.9771E-023	0.21144	8.5585E-027	0.0185885	1.00086E-028	0.0185885	1.00086E-028
8639	1.86389	1.55262E-010	0.00118296	4.00131E-023	0.211465	8.3666E-027	0.0185907	1.01882E-028	0.0185907	1.01882E-028
8640	1.86399	1.57032E-010	0.0011831	4.0256E-023	0.211489	8.17891E-027	0.0185928	1.03709E-028	0.0185928	1.03709E-028
8641	1.86409	1.5882E-010	0.00118324	4.04997E-023	0.211514	7.99544E-027	0.018595	1.05566E-028	0.018595	1.05566E-028
8642	1.86419	1.60627E-010	0.00118337	4.07443E-023	0.211538	7.81588E-027	0.0185971	1.07456E-028	0.0185971	1.07456E-028
8643	1.86429	1.62453E-010	0.00118351	4.09898E-023	0.211563	7.64026E-027	0.0185993	1.09378E-028	0.0185993	1.09378E-028
8644	1.86439	1.64298E-010	0.00118365	4.12361E-023	0.211587	7.4685E-027	0.0186014	1.11333E-028	0.0186014	1.11333E-028
8645	1.86449	1.66163E-010	0.00118379	4.14832E-023	0.211612	7.30051E-027	0.0186036	1.13321E-028	0.0186036	1.13321E-028
8646	1.86459	1.68047E-010	0.00118392	4.17312E-023	0.211636	7.13621E-027	0.0186057	1.15342E-028	0.0186057	1.15342E-028
8647	1.86469	1.6995E-010	0.00118406	4.19799E-023	0.211661	6.97552E-027	0.0186079	1.17398E-028	0.0186079	1.17398E-028
8648	1.86479	1.71874E-010	0.0011842	4.22295E-023	0.211685	6.81837E-027	0.01861	1.19489E-028	0.01861	1.19489E-028
8649	1.86489	1.73817E-010	0.00118433	4.248E-023	0.21171	6.66468E-027	0.0186122	1.21615E-028	0.0186122	1.21615E-028
8650	1.86499	1.75779E-010	0.00118447	4.27311E-023	0.211734	6.51446E-027	0.0186143	1.23776E-028	0.0186143	1.23776E-028
8651	1.86509	1.77763E-010	0.00118461	4.29831E-023	0.211758	6.36746E-027	0.0186165	1.25975E-028	0.0186165	1.25975E-028
8652	1.86519	1.79767E-010	0.00118474	4.32359E-023	0.211783	6.2237E-027	0.0186186	1.28211E-028	0.0186186	1.28211E-028
8653	1.86529	1.81792E-010	0.00118488	4.34896E-023	0.211807	6.08311E-027	0.0186208	1.30485E-028	0.0186208	1.30485E-028
8654	1.86539	1.83838E-010	0.00118502	4.37441E-023	0.211832	5.94563E-027	0.0186229	1.32797E-028	0.0186229	1.32797E-028
8655	1.86549	1.85905E-010	0.00118516	4.39993E-023	0.211856	5.81118E-027	0.0186251	1.35147E-028	0.0186251	1.35147E-028
8656	1.86559	1.87993E-010	0.00118529	4.42554E-023	0.211881	5.6797E-027	0.0186272	1.37538E-028	0.0186272	1.37538E-028
8657	1.86569	1.90103E-010	0.00118543	4.45122E-023	0.211905	5.55113E-027	0.0186294	1.39968E-028	0.0186294	1.39968E-028
8658	1.86579	1.92235E-010	0.00118557	4.47699E-023	0.21193	5.42541E-027	0.0186315	1.4244E-028	0.0186315	1.4244E-028
8659	1.86589	1.94387E-010	0.0011857	4.50281E-023	0.211954	5.30253E-027	0.0186337	1.44951E-028	0.0186337	1.44951E-028
8660	1.86599	1.96562E-010	0.00118584	4.52873E-023	0.211979	5.18231E-027	0.0186359	1.47506E-028	0.0186359	1.47506E-028
8661	1.86609	1.9876E-010	0.00118598	4.55473E-023	0.212003	5.06475E-027	0.018638	1.50104E-028	0.018638	1.50104E-028
8662	1.86619	2.0098E-010	0.00118611	4.58081E-023	0.212028	4.9498E-027	0.0186402	1.52745E-028	0.0186402	1.52745E-028
8663	1.86629	2.03223E-010	0.00118625	4.60696E-023	0.212052	4.83739E-027	0.0186423	1.5543E-028	0.0186423	1.5543E-028
8664	1.86639	2.05489E-010	0.00118639	4.63319E-023	0.212077	4.72748E-027	0.0186445	1.58161E-028	0.0186445	1.58161E-028
8665	1.86649	2.07778E-010	0.00118652	4.65949E-023	0.212101	4.62002E-027	0.0186466	1.60936E-028	0.0186466	1.60936E-028
8666	1.86659	2.10091E-010	0.00118666	4.68588E-023	0.212125	4.51493E-027	0.0186488	1.63758E-028	0.0186488	1.63758E-028
8667	1.86669	2.12427E-010	0.0011868	4.71233E-023	0.21215	4.41219E-027	0.0186509	1.66627E-028	0.0186509	1.66627E-028
8668	1.86679	2.14785E-010	0.00118694	4.73885E-023	0.212174	4.31179E-027	0.0186531	1.69542E-028	0.0186531	1.69542E-028
8669	1.86689	2.17169E-010	0.00118707	4.76546E-023	0.212199	4.21356E-027	0.0186552	1.72507E-028	0.0186552	1.72507E-028
8670	1.86699	2.19577E-010	0.00118721	4.79214E-023	0.212223	4.11752E-027	0.0186574	1.75521E-028	0.0186574	1.75521E-028
8671	1.86709	2.22009E-010	0.00118735	4.81889E-023	0.212248	4.02363E-027	0.0186595	1.78586E-028	0.0186595	1.78586E-028
8672	1.86719	2.24466E-010	0.00118748	4.84572E-023	0.212272	3.93182E-027	0.0186617	1.81701E-028	0.0186617	1.81701E-028
8673	1.86729	2.26948E-010	0.00118762	4.87262E-023	0.212297	3.84206E-027	0.0186638	1.84867E-028	0.0186638	1.84867E-028
8674	1.86739	2.29454E-010	0.00118776	4.89959E-023	0.212321	3.75431E-027	0.018666	1.88086E-028	0.018666	1.88086E-028
8675	1.86749	2.31987E-010	0.00118789	4.92664E-023	0.212346	3.66851E-027	0.0186681	1.91358E-028	0.0186681	1.91358E-028
8676	1.86759	2.34544E-010	0.00118803	4.95376E-023	0.21237	3.58463E-027	0.0186703	1.94684E-028	0.0186703	1.94684E-028
8677	1.86769	2.37126E-010	0.00118817	4.98093E-023	0.212395	3.50268E-027	0.0186724	1.98063E-028	0.0186724	1.98063E-028
8678	1.86779	2.39735E-010	0.0011883	5.00819E-023	0.212419	3.4225E-027	0.0186746	2.015E-028	0.0186746	2.015E-028
8679	1.86789	2.42371E-010	0.00118844	5.03552E-023	0.212444	3.34413E-027	0.0186767	2.04993E-028	0.0186767	2.04993E-028
8680	1.86799	2.45033E-010	0.00118858	5.06291E-023	0.212468	3.2675E-027	0.0186789	2.08544E-028	0.0186789	2.08544E-028
8681	1.86809	2.47722E-010	0.00118872	5.09038E-023	0.212493	3.1926E-027	0.018681	2.12153E-028	0.018681	2.12153E-028
8682	1.86819	2.50438E-010	0.00118885	5.11792E-023	0.212517	3.11937E-027	0.0186832	2.15821E-028	0.0186832	2.15821E-028
8683	1.86829	2.5318E-010	0.00118899	5.14552E-023	0.212541	3.04778E-027	0.0186854	2.19549E-028	0.0186854	2.19549E-028
8684	1.86839	2.55951E-010	0.00118913	5.1732E-023	0.212566	2.9778E-027	0.0186875	2.23338E-028	0.0186875	2.23338E-028
8685	1.86849	2.58749E-010	0.00118926	5.20094E-023	0.21259	2.9094E-027	0.0186897	2.27189E-028	0.0186897	2.27189E-028
8686	1.86859	2.61573E-010	0.0011894	5.22873E-023	0.212615	2.84256E-027	0.0186918	2.31101E-028	0.0186918	2.31101E-028
8687	1.86869	2.64426E-010	0.00118954	5.2566E-023	0.212639	2.77719E-027	0.018694	2.35079E-028	0.018694	2.35079E-028
8688	1.86879	2.67309E-010	0.00118967	5.28454E-023	0.212664	2.71329E-027	0.0186961	2.39122E-028	0.0186961	2.39122E-028
8689	1.86889	2.7022E-010	0.00118981	5.31254E-023	0.212688	2.65083E-027	0.0186983	2.43231E-028	0.0186983	2.43231E-028
8690	1.86899	2.73159E-010	0.00118995	5.34061E-023	0.212713	2.58978E-027	0.0187004	2.47407E-028	0.0187004	2.47407E-028
8691	1.86909	2.76128E-010	0.00119009	5.36875E-023	0.212737	2.5301E-027	0.0187026	2.5165E-028	0.0187026	2.5165E-028
8692	1.86919	2.79127E-010	0.00119022	5.39694E-023	0.212762	2.47176E-027	0.0187047	2.55963E-028	0.0187047	2.55963E-028
8693	1.86929	2.82155E-010	0.00119036	5.4252E-023	0.212786	2.41474E-027	0.0187069	2.60345E-028	0.0187069	2.60345E-028
8694	1.86939	2.85213E-010	0.0011905	5.45352E-023	0.212811	2.359E-027	0.018709	2.64799E-028	0.018709	2.64799E-028
8695	1.86949	2.88299E-010	0.00119063	5.48189E-023	0.212835	2.30456E-027	0.0187112	2.69322E-028	0.0187112	2.69322E-028
8696	1.86959	2.91417E-010	0.00119077	5.51034E-023	0.21286	2.25131E-027	0.0187133	2.73921E-028	0.0187133	2.73921E-028
8697	1.86969	2.94566E-010	0.00119091	5.53884E-023	0.212884	2.19927E-027	0.0187155	2.78594E-028	0.0187155	2.78594E-028
8698	1.86979	2.97747E-010	0.00119104	5.56741E-023	0.212908	2.1484E-027	0.0187176	2.83343E-028	0.0187176	2.83343E-028
8699	1.86989	3.00958E-010	0.00119118	5.59603E-023	0.212933	2.09869E-027	0.0187198	2.88168E-028	0.0187198	2.88168E-028
8700	1.86999	3.04201E-010	0.00119132	5.62472E-023	0.212957	2.0501E-027	0.0187219	2.93071E-028	0.0187219	2.93071E-028
8701	1.87009	3.07475E-010	0.00119145	5.65346E-023	0.212982	2.00261E-027	0.0187241	2.98053E-028	0.0187241	2.98053E-028
8702	1.87019	3.10782E-010	0.00119159	5.68226E-023	0.213006	1.95619E-027	0.0187262	3.03115E-028	0.0187262	3.03115E-028
8703	1.87029	3.14121E-010	0.00119173	5.71112E-023	0.213031	1.91083E-027	0.0187284	3.08259E-028	0.0187284	3.08259E-028
8704	1.87039	3.17491E-010	0.00119187	5.74002E-023	0.213055	1.86652E-027	0.0187305	3.13482E-028	0.0187305	3.13482E-028
8705	1.87049	3.20895E-010	0.001192	5.76899E-023	0.21308	1.82319E-027	0.0187327	3.18792E-028	0.0187327	3.18792E-028
8706	1.87059	3.24333E-010	0.00119214	5.79801E-023	0.213104	1.78085E-027	0.0187349	3.24187E-028	0.0187349	3.24187E-028
8707	1.87069	3.27804E-010	0.00119228	5.8271E-023	0.213129	1.73947E-027	0.018737	3.29668E-028	0.018737	3.29668E-028
8708	1.87079	3.31309E-010	0.00119241	5.85623E-023	0.213153	1.69903E-027	0.0187392	3.35237E-028	0.0187392	3.35237E-028
8709	1.87089	3.34848E-010	0.00119255	5.88542E-023	0.213178	1.65951E-027	0.0187413	3.40895E-028	0.0187413	3.40895E-028
8710	1.87099	3.38421E-010	0.00119269	5.91466E-023	0.213202	1.62088E-027	0.0187435	3.46643E-028	0.0187435	3.46643E-028
8711	1.87109	3.42029E-010	0.00119282	5.94395E-023	0.213227	1.58314E-027	0.0187456	3.52482E-028	0.0187456	3.52482E-028
8712	1.87119	3.45671E-010	0.00119296	5.9733E-023	0.213251	1.54626E-027	0.0187478	3.58415E-028	0.0187478	3.58415E-028
8713	1.87129	3.49347E-010	0.0011931	6.00267E-023	0.213275	1.51024E-027	0.0187499	3.64439E-028	0.0187499	3.64439E-028
8714	1.87139	3.5306E-010	0.00119324	6.03212E-023	0.2133	1.47502E-027	0.0187521	3.70561E-028	0.0187521	3.70561E-028
8715	1.87149	3.56809E-010	0.00119337	6.06161E-023	0.213324	1.4406E-027	0.0187542	3.76781E-028	0.0187542	3.76781E-028
8716	1.87159	3.60595E-010	0.00119351	6.09115E-023	0.213349	1.40697E-027	0.0187564	3.831E-028	0.0187564	3.831E-028
8717	1.87169	3.64416E-010	0.00119365	6.12075E-023	0.213373	1.37411E-027	0.0187585	3.89519E-028	0.0187585	3.89519E-028
8718	1.87179	3.68275E-010	0.00119378	6.15038E-023	0.213398	1.34199E-027	0.0187607	3.96039E-028	0.0187607	3.96039E-028
8719	1.87189	3.7217E-010	0.00119392	6.18007E-023	0.213422	1.31062E-027	0.0187628	4.02663E-028	0.0187628	4.02663E-028
8720	1.87199	3.76103E-010	0.00119406	6.2098E-023	0.213447	1.27996E-027	0.018765	4.09391E-028	0.018765	4.09391E-028
8721	1.87209	3.80073E-010	0.00119419	6.23958E-023	0.213471	1.25E-027	0.0187671	4.16225E-028	0.0187671	4.16225E-028
8722	1.87219	3.84079E-010	0.00119433	6.26938E-023	0.213496	1.22074E-027	0.0187693	4.23163E-028	0.0187693	4.23163E-028
8723	1.87229	3.88126E-010	0.00119447	6.29924E-023	0.21352	1.19214E-027	0.0187714	4.30214E-028	0.0187714	4.30214E-028
8724	1.87239	3.92211E-010	0.0011946	6.32915E-023	0.213545	1.1642E-027	0.0187736	4.37376E-028	0.0187736	4.37376E-028
8725	1.87249	3.96335E-010	0.00119474	6.3591E-023	0.213569	1.13689E-027	0.0187757	4.44651E-028	0.0187757	4.44651E-028
8726	1.87259	4.00498E-010	0.00119488	6.38909E-023	0.213594	1.11021E-027	0.0187779	4.5204E-028	0.0187779	4.5204E-028
8727	1.87269	4.04701E-010	0.00119502	6.41912E-023	0.213618	1.08415E-027	0.01878	4.59545E-028	0.01878	4.59545E-028
8728	1.87279	4.08944E-010	0.00119515	6.44919E-023	0.213643	1.05868E-027	0.0187822	4.67167E-028	0.0187822	4.67167E-028
8729	1.87289	4.13227E-010	0.00119529	6.47931E-023	0.213667	1.0338E-027	0.0187844	4.74909E-028	0.0187844	4.74909E-028
8730	1.87299	4.1755E-010	0.00119543	6.50945E-023	0.213691	1.00949E-027	0.0187865	4.82771E-028	0.0187865	4.82771E-028
8731	1.87309	4.21912E-010	0.00119556	6.53962E-023	0.213716	9.85756E-028	0.0187887	4.90752E-028	0.0187887	4.90752E-028
8732	1.87319	4.26318E-010	0.0011957	6.56985E-023	0.21374	9.62553E-028	0.0187908	4.98862E-028	0.0187908	4.98862E-028
8733	1.87329	4.30765E-010	0.00119584	6.60011E-023	0.213765	9.39885E-028	0.018793	5.07098E-028	0.018793	5.07098E-028
8734	1.87339	4.35254E-010	0.00119597	6.63041E-023	0.213789	9.17739E-028	0.0187951	5.15463E-028	0.0187951	5.15463E-028
8735	1.87349	4.39785E-010	0.00119611	6.66074E-023	0.213814	8.96105E-028	0.0187973	5.23958E-028	0.0187973	5.23958E-028
8736	1.87359	4.44359E-010	0.00119625	6.6911E-023	0.213838	8.74969E-028	0.0187994	5.32584E-028	0.0187994	5.32584E-028
